SalesID,SalePrice
6276635,33095.0
6276645,30980.0
6276646,35485.0
6276648,93915.0
6276656,30975.0
6276657,38470.0
6276668,37375.0
6276670,38380.0
6276702,28492.5
6276703,29600.0
6276705,33510.0
6276715,24630.0
6276731,22112.5
6276732,29055.0
6276737,40675.0
6276799,61590.0
6276800,52835.0
6276803,14787.5
6276809,13910.0
6276813,25395.0
6276818,26500.0
6276820,14980.0
6276844,42135.0
6276845,43600.0
6276902,102547.5
6276993,62467.5
6276996,64410.0
6277012,63415.0
6277018,11086.0
6277020,13087.5
6277035,13942.5
6277037,13867.5
6277042,15440.0
6277046,13490.0
6277047,15565.75
6277048,15690.0
6277050,15495.0
6277051,15370.0
6277054,15660.0
6277056,14024.5
6277057,15139.0
6277063,13561.5
6277066,13859.5
6277068,16557.5
6277071,16163.5
6277074,53198.5
6277093,29540.0
6277120,36765.0
6277123,36765.0
6277130,38230.0
6277242,71780.0
6277256,23815.0
6277267,30472.0
6277271,42610.0
6277282,31080.0
6277284,34845.0
6277289,31315.0
6277294,41377.5
6277307,39375.0
6277308,48645.0
6277318,30825.0
6277388,71295.0
6277401,16252.5
6277405,17692.5
6277414,16705.0
6277544,87770.0
6277575,29225.0
6277586,29755.0
6277602,29295.0
6277603,36740.0
6277605,30570.0
6277609,33595.0
6277714,10047.5
6277722,10507.0
6277726,15172.0
6277729,31540.0
6277808,98305.0
6277812,98305.0
6277883,27287.5
6277892,36145.0
6277896,38435.0
6277912,83000.0
6277914,91110.0
6277920,90395.0
6277954,31193.5
6277977,17812.5
6277979,46500.0
6278055,21495.0
6278187,58000.0
6278192,95585.0
6278195,94585.0
6278234,14185.0
6278237,15252.5
6278247,15792.5
6278296,47740.0
6278317,28655.0
6278324,98225.0
6278384,62765.0
6278388,87830.0
6278491,52570.0
6278496,64455.0
6278507,33050.0
6278543,14352.5
6278552,14340.0
6278559,13485.0
6278564,14357.5
6278606,15100.0
6278622,15725.0
6278627,25815.0
6278628,15992.5
6278631,15992.5
6278632,17355.0
6278633,13708.0
6278644,64045.0
6278652,102205.0
6278781,16045.0
6278782,15717.5
6278949,44460.0
6278987,20740.0
6278988,21835.0
6279043,54930.0
6279047,63612.5
6279051,61320.0
6279057,77500.0
6279065,76950.0
6279070,68620.0
6279071,69525.0
6279077,84630.0
6279078,79000.0
6279079,77880.0
6279080,71280.0
6279084,70670.0
6279086,69600.0
6279091,69075.0
6279094,79335.0
6279099,80470.0
6279107,77495.0
6279126,85785.0
6279129,72795.0
6279134,84250.0
6279135,88965.0
6279137,85485.0
6279151,80150.0
6279152,89480.0
6279162,86635.0
6279165,81080.0
6279170,62860.0
6279194,89280.0
6279197,96355.0
6279198,94950.0
6279200,14744.5
6279202,13131.0
6279210,14095.0
6279211,13585.0
6279213,14305.5
6279221,14702.0
6279223,15650.0
6279235,22927.0
6279236,15405.0
6279247,48034.0
6279248,49294.0
6279255,49180.0
6279265,52387.0
6279274,67420.0
6279283,38250.0
6279287,14665.0
6279288,14650.0
6279294,14447.0
6279295,15795.0
6279302,15681.0
6279309,15051.5
6279315,15187.5
6279321,15505.0
6279322,15307.87
6279324,83665.0
6279326,83475.0
6279327,83665.0
6279328,78920.0
6279361,99140.0
6279366,100490.0
6279369,101105.0
6279379,100490.0
6279381,100055.0
6279382,98915.0
6279389,100050.0
6279391,98960.0
6279404,98615.0
6279409,102315.0
6279459,88270.0
6279489,67620.0
6279497,71960.0
6279566,21921.0
6279602,21282.5
6279603,16458.5
6279646,39415.0
6279651,42050.0
6279652,40430.0
6279675,52620.0
6279676,43160.0
6279679,38475.0
6279683,50560.0
6279689,43015.0
6279690,49240.0
6279697,62447.5
6279698,52120.0
6279706,67355.0
6279742,12275.0
6279743,12007.5
6279754,12506.5
6279790,24765.25
6279792,69755.0
6279805,60550.0
6279812,66375.0
6279817,66150.0
6279818,72220.0
6279821,50000.0
6279823,70507.5
6279829,71120.0
6279835,79650.0
6279836,77780.0
6279838,69385.0
6279840,77455.0
6279841,78315.0
6279842,64710.0
6279843,71615.0
6279877,12183.5
6279891,16021.0
6279892,16345.0
6279893,16021.0
6279894,16745.0
6279896,26492.5
6279897,24797.5
6279898,16345.0
6279904,13558.5
6279908,14240.0
6279909,15862.5
6279917,14801.3
6279919,16062.5
6279921,15110.0
6279922,14945.0
6279923,15692.0
6279925,14265.5
6279927,14950.0
6279931,16280.0
6279937,15722.5
6279946,17550.0
6279950,95065.0
6279968,13285.5
6279973,38027.5
6279976,33904.0
6279980,38300.0
6280010,34337.5
6280445,29875.0
6280575,34660.0
6280581,45095.0
6280587,51065.0
6280599,64030.0
6280606,74115.0
6280609,68770.0
6280613,72275.0
6280619,69025.0
6280627,62665.0
6280628,76470.0
6280634,69015.0
6280639,74370.0
6280648,70070.0
6280653,69755.0
6280657,67360.0
6280658,67360.0
6280660,67360.0
6280666,82960.0
6280670,83400.0
6280674,84370.0
6280678,66575.0
6280679,66505.0
6280688,51310.0
6280689,47402.5
6280690,31200.0
6280700,67632.5
6280702,15915.0
6280736,18502.5
6280808,35870.0
6280813,53015.0
6280815,37405.0
6280819,45105.0
6280824,48470.0
6280825,51120.0
6280828,55995.0
6280846,52460.0
6280854,53345.0
6280862,69750.0
6280864,60080.0
6280865,66820.0
6280897,101485.0
6280933,86645.0
6280958,80535.0
6280960,45105.0
6280982,57510.0
6280998,74230.0
6281008,79470.0
6281022,91530.0
6281025,72360.0
6281111,97805.0
6281194,30020.0
6281216,41945.0
6281256,20680.0
6281258,21255.0
6281262,26280.0
6281269,26120.0
6281281,39615.0
6281298,43315.0
6281313,19012.0
6281323,12168.5
6281324,12652.0
6281328,19382.5
6281337,17119.5
6281355,14696.1
6281360,10524.5
6281366,19786.0
6281382,15702.5
6281397,19372.5
6281402,30373.0
6281411,32780.0
6281480,14571.0
6281481,14478.5
6281482,17639.5
6281799,24640.0
6281804,31350.0
6281839,41815.0
6281871,24538.5
6281879,45320.0
6281945,25275.0
6281948,21293.5
6282005,19055.0
6282137,28485.0
6282146,13203.75
6282147,31412.5
6282150,12292.5
6282152,24252.5
6282163,8184.0
6282164,23789.5
6282190,11706.0
6282216,10763.5
6282221,19050.0
6282222,12488.5
6282224,21960.5
6282241,19905.0
6282243,17352.5
6282248,20451.0
6282257,39426.0
6282261,60875.0
6282269,11537.5
6282270,11333.0
6282280,27670.0
6282287,15940.0
6282292,50395.0
6282321,12389.5
6282324,19435.0
6282327,27665.0
6282331,27665.0
6282332,48690.0
6282340,35785.0
6282346,43660.0
6282348,48588.0
6282349,12492.0
6282351,57700.0
6282358,46195.0
6282360,29022.5
6282363,54015.0
6282364,36085.0
6282372,37770.0
6282376,32885.0
6282387,63546.0
6282389,53930.0
6282397,22845.0
6282405,13779.5
6282429,8279.0
6282496,46846.0
6282497,66202.0
6282498,31300.0
6282500,66167.0
6282501,66117.0
6282502,66117.0
6282503,65823.0
6282507,65798.0
6282509,65763.0
6282510,66242.0
6282511,65763.0
6282535,13979.5
6282536,60824.0
6282537,61893.0
6282538,61893.0
6282541,18440.0
6282542,16489.0
6282543,38664.0
6282544,40183.0
6282546,39633.0
6282561,17772.5
6282570,11402.5
6282606,9214.5
6282624,33615.0
6282639,9602.5
6282648,11990.0
6282649,8608.0
6282653,17931.5
6282657,18500.5
6282669,11341.24
6282674,8395.0
6282699,11768.5
6282724,12661.0
6282758,24637.5
6282766,14911.0
6282785,51145.0
6282786,57250.0
6282798,31744.5
6282804,13397.5
6282807,22055.0
6282814,20427.0
6282826,26947.5
6282831,27705.0
6282842,25210.0
6282845,27535.0
6282847,17772.5
6282848,25785.0
6282863,32650.0
6282872,37810.0
6282886,18527.5
6282891,43342.5
6282917,51580.0
6282918,51580.0
6282935,49325.0
6282947,73560.0
6282951,22520.0
6282964,12475.0
6282965,13532.5
6282968,28390.0
6282980,52624.5
6282981,10784.5
6282982,10117.5
6282984,22901.0
6282991,24230.0
6282996,8372.5
6282998,9332.5
6283001,13626.5
6283012,9702.0
6283014,9342.0
6283015,9959.0
6283017,13130.0
6283020,11678.0
6283028,36645.0
6283041,15362.5
6283042,9624.5
6283045,9985.0
6283053,14248.0
6283058,15223.0
6283061,13850.5
6283071,46952.5
6283073,16583.5
6283077,17581.0
6283083,15782.5
6283085,12516.0
6283088,15492.5
6283090,14021.5
6283095,44377.0
6283106,24597.5
6283107,17855.0
6283108,28822.5
6283109,14670.0
6283112,26121.0
6283113,18590.5
6283114,14568.0
6283117,15570.0
6283118,16190.0
6283119,18075.0
6283123,16962.5
6283125,17457.5
6283127,17990.0
6283133,19670.0
6283141,28188.0
6283142,15897.5
6283144,17542.5
6283148,16345.0
6283154,21182.5
6283167,27890.0
6283168,29115.0
6283173,20323.0
6283179,30197.5
6283190,20540.0
6283191,35080.0
6283192,17482.0
6283200,19345.0
6283204,18377.5
6283205,19172.5
6283209,23708.5
6283222,26137.5
6283224,22743.0
6283239,9747.5
6283242,10418.5
6283247,23830.0
6283248,14953.5
6283253,37560.0
6283254,23050.0
6283256,22637.5
6283270,9892.5
6283273,27810.0
6283278,23960.0
6283284,25400.0
6283287,44215.0
6283306,30710.0
6283313,30134.62
6283315,25495.0
6283316,24772.5
6283317,30937.5
6283320,25295.0
6283322,30860.0
6283324,14959.0
6283326,30825.0
6283328,31007.5
6283331,19864.0
6283332,13775.0
6283335,11727.0
6283337,12163.5
6283342,9200.0
6283345,12626.5
6283349,13835.5
6283350,9851.0
6283354,82970.0
6283395,34255.0
6283396,35905.0
6283422,65815.0
6283431,27390.0
6283436,15767.0
6283438,18201.5
6283442,13002.5
6283452,24750.0
6283456,24490.0
6283465,13992.5
6283467,13402.5
6283468,37795.0
6283469,56687.5
6283472,16519.0
6283476,36285.0
6283480,12295.5
6283537,19902.5
6283539,19122.5
6283545,54990.0
6283552,45120.0
6283563,15046.0
6283564,14930.0
6283577,23202.0
6283579,15890.0
6283581,21517.5
6283594,27820.0
6283603,25410.0
6283606,29055.0
6283627,33255.0
6283629,33280.0
6283630,32167.5
6283644,34855.0
6283645,33710.0
6283656,46330.0
6283662,38200.0
6283669,51000.0
6283671,67475.0
6283672,62205.0
6283680,79660.0
6283690,53425.0
6283713,62705.0
6283714,72705.0
6283720,73125.0
6283733,81375.0
6283735,78850.0
6283740,81665.0
6283747,55780.0
6283760,25420.0
6283770,20607.5
6283775,21030.0
6283776,24037.5
6283777,22922.5
6283778,29105.0
6283780,28145.0
6283784,34335.0
6283799,40490.0
6283802,43630.0
6283806,42975.0
6283809,30845.0
6283813,46510.0
6283820,64580.0
6283821,60090.0
6283843,72695.0
6283845,62715.0
6283846,74850.0
6283851,80765.0
6283854,77675.0
6283856,77915.0
6283858,79185.0
6283874,17760.0
6283876,34690.0
6283878,25305.0
6283888,22187.5
6283895,22680.0
6283902,25670.0
6283906,19720.0
6283907,21530.0
6283908,28150.0
6283916,33607.5
6283922,30447.5
6283923,33150.0
6283926,29000.0
6283938,31377.5
6283939,33970.0
6283940,29502.5
6283952,30440.0
6283956,41110.0
6283962,45545.0
6283965,45275.0
6283967,47710.0
6283968,49235.0
6283971,59615.0
6283972,48795.0
6283981,35835.0
6283994,77750.0
6284056,21480.0
6284078,40322.5
6284081,24950.0
6284096,12815.0
6284108,18227.5
6284111,16922.5
6284121,14727.5
6284122,17190.0
6284126,80050.0
6284127,78615.0
6284131,38980.0
6284132,35070.0
6284135,38980.0
6284137,37357.0
6284143,37945.0
6284144,42140.0
6284148,66570.0
6284150,68940.0
6284151,63815.0
6284199,18574.0
6284203,23115.0
6284205,23907.5
6284206,23965.0
6284220,36995.0
6284222,45557.5
6284234,71900.0
6284245,18130.0
6284263,63875.0
6284264,56720.0
6284267,58975.0
6284270,65580.0
6284289,106185.0
6284298,82245.0
6284355,33150.0
6284356,34517.5
6284357,34517.5
6284363,42265.0
6284368,43655.0
6284373,83470.0
6284375,8429.5
6284376,16477.5
6284377,16520.0
6284380,43728.0
6284381,22647.5
6284390,27862.5
6284404,27165.0
6284414,28875.0
6284420,28767.5
6284424,34197.5
6284438,34092.5
6284440,29130.0
6284447,35497.5
6284450,29720.0
6284469,12325.0
6284473,16227.5
6284477,13020.0
6284478,14209.0
6284484,13749.0
6284486,16269.0
6284487,15799.0
6284488,17019.0
6284495,25288.5
6284499,15755.0
6284507,15655.0
6284508,15982.5
6284509,51452.5
6284512,54867.5
6284515,23390.0
6284516,53552.5
6284518,16217.5
6284521,12025.0
6284528,12488.5
6284556,12192.5
6284559,19385.0
6284565,18230.0
6284566,18370.0
6284571,16390.0
6284586,22992.5
6284593,35694.5
6284598,14497.5
6284602,33032.5
6284624,26980.0
6284625,32477.5
6284641,40585.0
6284644,35955.0
6284655,43450.0
6284657,19987.5
6284667,28445.0
6284668,32670.0
6284676,38075.0
6284677,41440.0
6284681,37625.0
6284683,44005.0
6284697,44515.0
6284699,45715.0
6284701,47390.0
6284703,50595.0
6284706,42035.0
6284707,88695.0
6284708,61500.0
6284709,37585.0
6284710,49547.5
6284712,49285.0
6284722,43316.0
6284725,44520.0
6284727,43232.0
6284742,54610.0
6284744,60580.0
6284746,57045.0
6284751,62595.0
6284777,57210.0
6284788,41255.0
6284821,57375.0
6284831,60370.0
6284839,57085.0
6284840,61670.0
6284847,63230.0
6284850,65480.0
6284872,19155.0
6284893,54402.5
6284900,52752.5
6284908,64660.0
6284939,79855.0
6284974,47392.0
6284980,48615.0
6284986,49945.0
6285027,43404.0
6285030,47126.0
6285036,45300.0
6285038,47387.5
6285039,45940.0
6285062,47273.0
6285069,48982.5
6285086,69410.0
6285091,69207.5
6285142,48062.5
6285153,48620.0
6285155,42065.0
6285166,59102.5
6285170,62744.0
6285226,18500.0
6285229,22565.0
6285230,22960.0
6285232,20427.5
6285233,18631.0
6285267,22020.0
6285272,20432.5
6285275,18242.5
6285290,13352.0
6285293,20410.0
6285299,24212.5
6285300,21205.0
6285304,24805.0
6285315,21519.5
6285316,19062.5
6285321,19585.0
6285333,19960.0
6285340,25527.5
6285345,18287.0
6285353,26195.0
6285354,31245.0
6285365,33330.0
6285376,46915.0
6285379,9580.0
6285390,19217.5
6285394,61355.0
6285397,49895.0
6285398,79755.0
6285399,57966.0
6285403,51690.0
6285404,52165.0
6285405,61750.0
6285406,52250.0
6285407,52315.0
6285408,50010.0
6285419,8771.0
6285420,8611.0
6285421,8487.0
6285423,8197.0
6285442,9394.5
6285444,8713.5
6285458,10442.5
6285461,8379.0
6285478,26055.0
6285479,22247.5
6285480,24960.0
6285514,94855.0
6285524,17640.0
6285525,17779.5
6285534,20040.5
6285537,22750.0
6285539,23485.0
6285546,8238.0
6285548,8807.5
6285553,9680.0
6285567,9365.5
6285571,13218.5
6285581,26312.5
6285583,29177.5
6285585,21141.5
6285587,22467.5
6285594,27690.0
6285597,26580.0
6285600,36620.0
6285605,35020.0
6285606,36727.5
6285613,30580.0
6285621,39818.0
6285650,12789.0
6285657,10035.0
6285658,9830.0
6285662,10912.5
6285672,9824.0
6285674,12896.5
6285685,13858.5
6285696,12284.0
6285710,12423.0
6285711,12376.5
6285714,12431.5
6285722,12090.0
6285729,12586.5
6285731,13071.5
6285755,12295.0
6285757,12163.5
6285758,12801.5
6285760,12649.0
6285761,12791.5
6285763,12791.5
6285767,12801.5
6285777,12144.0
6285832,18752.0
6285833,12502.5
6285841,12751.5
6285850,13249.0
6285858,13595.5
6285862,19579.0
6285867,13723.5
6285873,18900.5
6285881,8772.0
6285885,12663.5
6285898,14096.5
6285899,10702.5
6285900,16482.5
6285905,10180.0
6285908,8877.0
6285910,8397.5
6285911,10032.5
6285913,11872.5
6285914,12630.0
6285918,12360.0
6285919,8330.0
6285923,10812.5
6285924,11125.0
6285926,10522.5
6285935,11356.0
6285937,14877.5
6285944,11065.0
6285946,16495.0
6285956,13590.0
6285959,12350.0
6285963,12456.5
6285967,12779.0
6285972,12095.5
6285979,13629.0
6285988,15207.5
6285989,16287.75
6285993,11945.0
6285997,15560.0
6286007,16300.0
6286008,14880.0
6286011,13830.0
6286013,17781.0
6286015,15460.0
6286027,17332.5
6286034,17545.0
6286035,17049.5
6286038,18710.0
6286042,17052.5
6286046,16127.5
6286049,15750.0
6286050,24720.0
6286052,23590.0
6286060,16385.0
6286062,16522.5
6286068,16632.5
6286070,24065.0
6286071,15437.5
6286081,25640.0
6286089,23940.0
6286092,23220.0
6286093,20225.0
6286097,21815.0
6286100,20010.0
6286125,20185.0
6286132,20875.0
6286134,21530.0
6286137,21255.0
6286138,21125.0
6286139,21850.0
6286140,21850.0
6286160,24890.0
6286163,24340.0
6286170,22811.0
6286193,24020.0
6286202,28470.0
6286208,26360.0
6286210,26680.0
6286215,26515.0
6286218,27210.0
6286219,27595.0
6286221,25755.0
6286232,25075.0
6286234,25560.0
6286298,25500.0
6286306,28270.0
6286311,28215.0
6286312,26835.0
6286313,27115.0
6286327,23615.0
6286328,28040.0
6286330,27255.0
6286344,20727.0
6286349,26870.0
6286360,26720.0
6286377,25645.0
6286381,26455.0
6286382,27250.0
6286427,26010.0
6286431,26235.0
6286454,26170.0
6286459,27105.0
6286468,25990.0
6286479,25995.0
6286483,25825.0
6286490,25605.0
6286493,26190.0
6286504,25520.0
6286518,26630.0
6286532,26440.0
6286544,26465.0
6286545,26090.0
6286558,26425.0
6286559,26105.0
6286561,26080.0
6286570,25655.0
6286571,27785.0
6286577,25795.0
6286580,27380.0
6286581,25850.0
6286586,29735.0
6286587,27345.0
6286591,24915.0
6286597,26200.0
6286606,26370.0
6286609,26830.0
6286618,26200.0
6286627,26270.0
6286628,36345.0
6286633,34880.0
6286635,34755.0
6286636,34755.0
6286640,33255.0
6286642,35475.0
6286660,14747.5
6286669,18075.0
6286670,18130.0
6286675,17320.0
6286684,15430.0
6286691,18315.0
6286700,19065.0
6286701,16845.0
6286702,17270.0
6286704,16845.0
6286709,20295.0
6286712,21745.0
6286715,21990.0
6286721,29562.5
6286743,27575.0
6286745,26650.0
6286751,26640.0
6286752,26440.0
6286756,27485.0
6286760,27645.0
6286777,25305.0
6286778,26155.0
6286779,26305.0
6286782,26525.0
6286794,26135.0
6286795,27815.0
6286798,31635.0
6286810,27635.0
6286813,26990.0
6286814,26760.0
6286815,26150.0
6286829,30365.0
6286835,28535.0
6286843,32860.0
6286854,31135.0
6286860,30835.0
6286864,36235.0
6286865,36235.0
6286885,32715.0
6286927,27705.0
6287009,15371.0
6287017,22737.5
6287047,13238.5
6287052,12649.5
6287065,14931.5
6287067,14502.5
6287087,15385.0
6287091,17430.0
6287093,15245.0
6287094,15847.5
6287098,19165.0
6287099,16220.5
6287105,16140.0
6287123,22627.5
6287125,20805.0
6287126,22720.0
6287127,23110.0
6287140,28980.0
6287143,24650.0
6287145,28975.0
6287149,30050.0
6287150,28945.0
6287152,31020.0
6287153,31020.0
6287154,28435.0
6287163,29640.0
6287170,34110.0
6287172,34190.0
6287186,32830.0
6287212,15848.0
6287228,9849.5
6287234,12303.5
6287250,13388.5
6287255,16360.0
6287262,52877.5
6287270,15049.5
6287277,31087.5
6287291,20255.0
6287306,19227.5
6287322,40015.0
6287331,26540.0
6287340,26050.0
6287358,37375.0
6287359,39015.0
6287360,36875.0
6287367,36300.0
6287375,41080.0
6287380,36530.0
6287384,46304.0
6287386,41665.0
6287406,11815.5
6287408,11525.0
6287413,8683.0
6287415,12022.5
6287416,12147.5
6287418,12627.5
6287424,63635.0
6287434,15691.75
6287436,14690.0
6287437,14625.0
6287443,16566.0
6287445,18676.0
6287446,17630.0
6287447,22602.5
6287455,17156.0
6287461,15571.5
6287466,22802.5
6287479,27315.0
6287484,29260.0
6287485,26830.0
6287493,30650.0
6287495,38755.0
6287504,35615.0
6287510,14148.5
6287529,25245.0
6287532,17776.0
6287534,18112.5
6287551,24799.5
6287553,24804.5
6287554,24837.0
6287555,23484.5
6287556,35622.5
6287560,38990.0
6287573,21116.0
6287577,23510.0
6287583,25845.0
6287588,23860.0
6287590,22617.5
6287610,26715.0
6287621,25320.0
6287647,45960.0
6287650,33890.0
6287651,29795.0
6287652,33340.0
6287663,35775.0
6287677,43835.0
6287704,48695.0
6287705,38490.0
6287709,37915.0
6287714,48550.0
6287717,50705.0
6287761,50715.0
6287764,50560.0
6287786,51805.0
6287796,50480.0
6287805,77800.0
6287807,41485.0
6287817,41940.0
6287821,63245.0
6287824,77680.0
6287827,77680.0
6287829,84550.0
6287831,76090.0
6287835,46755.0
6287841,79275.0
6287862,14404.0
6287866,16237.5
6287870,15200.0
6287875,16376.5
6287881,15800.0
6287884,16705.0
6287886,19035.5
6287889,15792.5
6287892,15710.0
6287906,31540.0
6287934,15275.5
6287935,14990.0
6287939,23360.0
6287941,16294.5
6287948,24060.0
6287950,24385.0
6287957,24980.0
6287963,29930.0
6287966,19415.0
6287970,19227.5
6287971,23697.0
6287975,29045.0
6287976,35212.5
6287979,31079.0
6287980,43885.0
6287981,40290.0
6287983,34026.0
6287984,42800.0
6287993,56505.0
6288005,46785.0
6288011,84760.0
6288014,89005.0
6288015,77060.0
6288048,17922.0
6288049,12137.0
6288050,15615.5
6288057,20135.0
6288068,37560.0
6288071,32532.0
6288078,34620.0
6288109,95780.0
6288110,92835.0
6288223,20337.5
6288228,13318.5
6288238,14580.0
6288245,15292.5
6288248,17112.5
6288251,16109.5
6288256,15223.0
6288257,32410.0
6288260,15159.5
6288262,27450.0
6288265,20017.5
6288270,33745.0
6288278,41000.0
6288287,27315.0
6288288,20580.0
6288320,26162.5
6288322,17412.5
6288324,38465.0
6288327,43924.0
6288328,36505.0
6288329,37910.0
6288330,35865.0
6288331,90065.0
6288338,33962.5
6288339,31932.5
6288343,18805.0
6288344,28524.5
6288345,38700.0
6288347,34010.0
6288350,24012.5
6288352,22701.0
6288353,22811.0
6288354,22786.0
6288355,18738.5
6288357,24750.0
6288358,22626.0
6288359,22966.0
6288373,76875.0
6288374,14357.5
6288377,16780.0
6288397,13485.0
6288415,16162.5
6288424,10642.0
6288430,17697.5
6288460,12778.5
6288465,14705.5
6288475,20416.0
6288486,9583.0
6288495,12205.0
6288496,12686.5
6288498,9662.5
6288511,19822.5
6288513,17342.5
6288523,13665.0
6288527,13839.0
6288534,14025.0
6288548,31812.5
6288549,29110.0
6288551,19951.1
6288552,14036.0
6288567,24580.0
6288568,14927.5
6288571,17217.5
6288573,12686.5
6288575,13746.0
6288590,14308.0
6289668,22431.0
6289755,12505.5
6289786,30261.0
6289793,29257.5
6289795,24065.0
6289798,23832.5
6289799,34725.0
6289838,21739.0
6289844,44060.0
6289847,16450.0
